ProlificID,AttentioncheckFails,Condition,SARTQ1,SARTQ2,SARTQ3,SARTQ4,SARTQ5,SARTQ6,SARTQ7,SARTQ8,SARTQ9,SARTQ10,TLXQ1,PSQ1,PSQ2,PSQ3,PSQ4,TQ1,TQ2,TQ3,TQ4,TQ5,TQ6,CSUSQ1,CSUSQ2,PQ1,PQ2,PQ3,PQ4,PQ5,PQ6,PQ7,PQ8,PQ9,PQ10,OQ1,OQ2,OQ3,OQ4,OQ5,OQ6,OQ7,OQ8,Feedback
L25W04M99,0,Baseline,2,2,2,2,3,2,6,3,2,6,6,3,3,3,3,4,4,1,3,2,3,1,1,4,4,4,4,7,7,2,6,2,2,4,2,1,1,1,7,7,7,Interesting that the car sees pedestrians in a window of a shop and that some cars are not detected if they are driving right in front of the car.
L25W04M99,0,Visualization,3,4,4,4,5,5,3,6,5,6,12,0,1,0,1,3,3,3,2,3,2,3,1,6,4,3,6,5,6,2,6,2,5,5,6,7,5,2,3,5,6,Interesting that the car sees pedestrians in a window of a shop and that some cars are not detected if they are driving right in front of the car.
M23B11M93,0,Visualization,2,3,3,5,5,5,5,6,6,7,10,2,1,-1,1,2,2,5,1,4,3,5,1,3,3,2,1,5,5,2,6,6,6,6,6,7,6,1,6,7,7,"Sometimes the questions were unclear:______"" Are the provided information accurate"" -> on the video with no augmented information______"
M23B11M93,0,Baseline,2,3,3,3,3,2,6,1,1,7,4,2,2,3,2,3,3,1,1,4,1,1,1,6,7,7,5,4,5,1,5,7,6,6,6,1,1,1,7,7,7,"Sometimes the questions were unclear:______"" Are the provided information accurate"" -> on the video with no augmented information______"
S23M10M95,0,Baseline,2,1,2,3,3,3,5,1,1,6,10,2,2,2,2,4,4,1,2,1,4,1,1,7,6,6,6,7,7,2,6,3,2,5,2,2,1,1,7,7,7,Some sign post where detected as pedestrians even though they are only 50-100m away and some cars arent detected at all. The street was also suprisingly often detected as a car.
S23M10M95,0,Visualization,5,5,6,6,7,7,2,6,4,5,14,0,0,-1,1,2,2,3,2,4,3,4,1,1,3,1,6,6,6,2,6,2,3,4,5,6,6,3,2,6,6,Some sign post where detected as pedestrians even though they are only 50-100m away and some cars arent detected at all. The street was also suprisingly often detected as a car.
M12K04F00,0,Visualization,4,4,6,6,5,5,2,6,5,4,15,1,2,1,2,3,3,2,2,2,4,4,1,5,6,2,5,6,6,4,4,3,2,4,3,6,7,3,2,7,7,Some pictures of people on a bus driving by were detected as pedestrians. And some trash containers as cars. And most of the actual pedestrians in the scene were detected as wanting to cross the street but for me it seemed that most where just waiting.
M12K04F00,0,Baseline,3,3,5,4,4,4,4,2,1,5,12,3,2,1,2,3,3,2,4,2,4,1,1,4,6,4,5,4,4,5,3,4,1,2,3,1,1,1,7,7,7,Some pictures of people on a bus driving by were detected as pedestrians. And some trash containers as cars. And most of the actual pedestrians in the scene were detected as wanting to cross the street but for me it seemed that most where just waiting.
P25K02F01,0,Visualization,4,4,4,4,4,3,4,6,6,4,13,1,1,0,1,3,3,2,2,2,4,4,1,6,2,4,6,6,6,2,4,4,2,2,2,5,4,2,1,6,6,a
P25K02F01,0,Baseline,3,3,3,4,4,6,6,1,1,4,8,1,2,1,2,2,2,1,3,1,5,1,1,4,5,5,5,6,4,2,4,3,2,3,3,1,1,1,7,7,7,a
